userID-reviewHash,category
U784206181-R287025050,0
U164629326-R319756947,4
U187559079-R397800247,3
U977431350-R718278791,1
U022436482-R651603444,2
U849502470-R454005192,0
U298888508-R743042241,0
U182262409-R996160151,2
U793324755-R378988464,0
U198894915-R610642512,0
U655605841-R953493644,3
U809537551-R348099273,1
U881529991-R236932607,0
U852312388-R396492481,0
U625393178-R369696219,2
U884475151-R174725764,7
U233882205-R781301489,4
U288166858-R156453898,6
U724509700-R355078098,3
U941156800-R432497993,6
U099151507-R107624743,0
U583366447-R089100768,0
U204330473-R849738149,9
U337874773-R270335704,1
U266153959-R839415804,4
U874399526-R095456669,7
U333406427-R460363141,8
U482020793-R737903371,1
U821126865-R118037366,0
U608975794-R961972477,1
U430741379-R632975405,6
U876680756-R325920501,0
U653516443-R816596683,0
U663998584-R058803404,2
U302127818-R429459373,2
U628917515-R135092983,0
U618043087-R035544963,2
U680931257-R306426139,0
U449422263-R899630060,0
U807791111-R919702980,0
U771332301-R982428725,2
U616333006-R686319684,2
U202163659-R766340947,0
U705654255-R219758565,2
U416887529-R071025115,0
U478408520-R131216112,8
U248689702-R356121781,1
U502240766-R005879098,1
U236277300-R674759056,2
U033087909-R322033931,0
U498761972-R237957988,6
U001620975-R209322266,0
U520715179-R080769491,3
U792021953-R944906485,0
U966497137-R709883660,2
U407617180-R124128652,2
U046896393-R003603481,0
U543029357-R604410107,0
U085101222-R317769811,6
U976232414-R051035500,0
U063157769-R150842207,0
U847117502-R810981595,0
U569697201-R667038127,0
U063567113-R987911570,0
U893463005-R965760201,6
U449000924-R873453892,1
U757934318-R361718183,8
U807880028-R580652838,0
U522401804-R031145248,0
U112558540-R741084872,0
U192991353-R117723405,0
U309080688-R235737165,1
U879025639-R421857567,8
U838622336-R439314283,1
U475653221-R432955227,0
U186388693-R290200623,8
U606467965-R004392918,2
U090869032-R548128661,0
U528029800-R423956600,8
U771248558-R553267559,1
U167911065-R182859914,0
U011666025-R580693861,1
U381944563-R890821032,0
U815827279-R713790120,0
U688228943-R842595005,8
U383753573-R385030641,1
U604875245-R079191148,0
U624741841-R796285229,0
U317020716-R404537769,6
U516427378-R714026450,8
U930380001-R763736952,5
U091410913-R414829921,8
U240344306-R959362453,3
U765781421-R406051154,0
U960676215-R338904975,0
U158222645-R056109228,6
U132817944-R184245133,0
U213031176-R416253993,0
U058061319-R965169145,0
U509748652-R241396394,8
U609961800-R347474802,9
U307868324-R238009268,0
U383753573-R150816964,0
U949552493-R671897993,2
U540928726-R968144235,0
U484172689-R000307182,6
U152020487-R569528611,2
U028514717-R382751126,0
U031359671-R835291802,0
U058167189-R491987464,0
U016349907-R944255907,0
U369476888-R537086008,0
U463269527-R270080292,7
U605405079-R356004099,2
U560875330-R959346602,0
U039611370-R675695864,0
U609092481-R583203611,0
U092023222-R196689311,0
U855967112-R404350486,0
U347881542-R871891284,0
U767273413-R277721779,5
U533479752-R450502990,2
U339130697-R186885208,1
U600995619-R087161629,6
U319146063-R398270116,2
U267979291-R212377986,0
U523727740-R654711341,2
U176190936-R992953834,1
U868562034-R884543510,0
U850339411-R004938704,8
U722181604-R086348548,7
U322636815-R714610897,1
U374980664-R549589793,0
U234066713-R418689307,0
U133504002-R810631771,1
U767004974-R954058765,1
U379059234-R428259687,0
U088033793-R428131110,6
U800652585-R778296486,0
U714474975-R723601803,0
U356571552-R410265298,6
U599973050-R127683773,0
U497239335-R259552526,0
U238369966-R656659324,4
U416778609-R928172466,0
U976449501-R927085815,0
U967747928-R463684444,6
U068382404-R520974100,2
U932408530-R243909581,9
U223126411-R234294337,0
U995473804-R629496083,0
U219172945-R242594205,0
U099646763-R569412981,0
U203642067-R970170877,2
U912572455-R038980270,6
U056755406-R732829790,0
U795968522-R155830770,2
U340387562-R126585904,0
U119118021-R956862963,5
U985118747-R465263325,0
U862239549-R178520766,2
U402527841-R146614723,0
U452578393-R510456093,0
U772084723-R775992150,2
U097471281-R751854896,0
U181397265-R011803880,0
U767835064-R925459332,0
U789926800-R760261579,0
U106318032-R881868697,0
U166426398-R929065942,4
U317460881-R750931894,1
U675014992-R301962638,0
U839314363-R521763273,0
U603178424-R596978524,2
U184999722-R147205439,0
U124186501-R933148839,0
U954605752-R843649707,3
U936395591-R353105611,4
U717184671-R251699306,1
U661990391-R866545331,0
U167004311-R409418686,2
U901809221-R640343193,8
U891694550-R621991946,0
U835518478-R908137527,2
U396002998-R966327993,2
U124776489-R878282043,8
U727630406-R012632230,1
U167094065-R399549354,1
U188906145-R135249988,0
U282958318-R488625288,8
U876020416-R314059232,0
U808082656-R733621186,0
U020264643-R202922284,0
U174276365-R382744936,5
U718898844-R862498863,7
U479559474-R016361835,0
U811332696-R762464476,8
U017119702-R694060827,4
U171613104-R622042341,0
U281760091-R083892354,0
U462930242-R554079001,0
U366478839-R937556616,8
U684595130-R739380206,0
U212278925-R830750715,0
U453052131-R693254460,0
U005894384-R572173380,6
U096066454-R276114359,0
U806612254-R740796289,2
U181160224-R826357802,1
U597200710-R920049280,0
U034230077-R484935442,2
U384366177-R357276515,0
U980337492-R852564707,1
U975870911-R706718851,6
U914597986-R446960789,0
U181742246-R649094504,0
U096066454-R447533864,1
U181403869-R953804625,4
U317198942-R124492724,1
U810260226-R898938374,0
U937264349-R788461500,4
U354312772-R896383462,7
U720722317-R598375813,0
U249616278-R803746013,2
U763592381-R912542003,7
U033733066-R342568247,0
U915732461-R194849162,6
U111866312-R388370333,8
U516210784-R224676980,0
U548636945-R305804264,1
U624827397-R050098846,2
U435095899-R909558058,0
U674664964-R615873089,2
U010190625-R246241931,2
U693942879-R344780422,2
